id,Prediction
760e8246-335d-4ca1-982e-8447d9fdb622,Melanocytic_Nevus
7610234e-1ec7-4827-b973-add334a4e7a5,Actinic_Keratosis
761c9aec-4881-40a3-8510-99fadbc00e0f,Actinic_Keratosis
76255177-b53a-4e6c-9bc3-3a330d3a3124,Melanoma
762849a6-5f53-433d-b3e0-b9d488c02750,Actinic_Keratosis
7637b87c-026c-4642-9292-567ef002d024,Melanocytic_Nevus
7639a008-9631-48ed-aafc-487e8133124f,Melanocytic_Nevus
763bdf49-11df-4971-a7e4-5672d5ef2674,Melanocytic_Nevus
765a1091-035e-4848-800d-85ef54ab0437,Dermatofibroma
7668b73a-c447-4b3d-9ca9-fc12d3f05d78,Melanocytic_Nevus
768a040d-0d83-49bd-96fd-d92b4e4a5072,Dermatofibroma
768d1540-e1ea-4604-99b1-25e6c339efd5,Actinic_Keratosis
76b18829-af61-4e45-b1f5-a2710e37089c,seborrheic_keratosis
76c15efa-cde5-4c14-bbe7-0a8ec04c4082,Melanocytic_Nevus
76ca8fd6-08a8-4437-aba0-18700f6ab0a0,Pigmented_Benign_Keratosis
76d9e60c-ef6f-4e41-bf8f-27779a9d9201,Actinic_Keratosis
76dfa65c-6407-465b-b3d5-480d9fe3b53d,blue_naevus
76e66a28-69f5-403b-a2a9-dd04b5c14ed3,Dermatofibroma
76f48fd8-9de5-43a3-9d80-09c2f10f9f88,seborrheic_keratosis
76f7bf1f-8ccf-4fa3-a052-4f2f06e2e97f,Melanocytic_Nevus
76fbe200-2a26-4851-ba1d-c96fee6289dd,squamous_cell_carcinoma
7702717d-9e08-455c-ba59-c338dbe1640b,Melanocytic_Nevus
7706d8e5-ebb2-40de-926a-9214b8738468,seborrheic_keratosis
77119bfd-421f-471b-b1b2-1a2079e690f7,Actinic_Keratosis
771e0e6a-53b6-41df-b87f-d6fcd14a10cf,squamous_cell_carcinoma
77219362-18fb-49d4-a890-4a929a55f638,Actinic_Keratosis
77228bbb-0a25-420d-9938-32cfdc2a111d,Vascular_Lesion
773f008c-7f45-45ca-9230-826170f87085,Melanocytic_Nevus
7743af12-ea25-458a-ac53-6cc43048d40e,Melanoma
774f3b27-1895-401a-84dd-2d2be9066002,Actinic_Keratosis
775b3be4-9097-4c22-bb86-7dc463c9e269,squamous_cell_carcinoma
776150c0-2306-4ec7-a723-c1003f36dde1,Melanoma
776ef0ac-0e18-48cf-a0a0-32691b97a4f3,Actinic_Keratosis
777079a6-ccd6-4857-b523-6eed6960d33e,Melanocytic_Nevus
7772654a-d9f5-4cbf-9b1b-ab73dab45254,Melanocytic_Nevus
777b7358-86a2-4f50-9412-18eaa44024fa,Vascular_Lesion
7783e93b-8d6b-42be-a3c4-0fb9bc783f38,Actinic_Keratosis
7786c02c-7e74-4c4c-863c-02687c502793,Elastosis_Perforans_Serpiginosa
779635de-7eb9-4c80-9860-90366da2d08a,Elastosis_Perforans_Serpiginosa
779c954d-0127-43a1-b274-7b42868267b8,lentigo_maligna
77a3679c-66d7-4ef5-8fa9-d5bceb107feb,Nevus_Sebaceus
77ade8f8-eb27-4b6b-8f91-aff0f382f7e0,Melanocytic_Nevus
77bc3c2a-800b-45e9-bead-fd8169bb465f,Melanocytic_Nevus
77cbe2ee-8bd8-4fb0-b7c8-f930bc8f84d9,squamous_cell_carcinoma
77cea98b-c932-4fc2-9852-fbe3cb6fc2ab,Melanocytic_Nevus
77d5b618-cb73-42e7-8aef-0ff330e76d5e,Melanocytic_Nevus
77fdfdf8-3c4b-4e1e-be0c-7ae78c88f868,Dermatofibroma
782cde37-31df-4022-a067-b46e7a440de5,Actinic_Keratosis
783ae5a1-115c-43bc-9805-4d90f98e2737,Actinic_Keratosis
783e1e60-7a78-4466-8892-fcabfa00efb3,Melanocytic_Nevus
7843264f-1d26-46e8-8571-73549cdc981e,Melanocytic_Nevus
78696680-e5b8-4a09-b9f2-4526a623e12b,Melanocytic_Nevus
786acd84-9ca4-42dd-b925-7a14b5d10d2f,Melanocytic_Nevus
786b5e7d-5b6f-484b-ab62-774872dc6ed3,seborrheic_keratosis
7870749d-61ab-4ee9-b43d-10023f8e9ec9,Actinic_Keratosis
787465e2-241e-4903-8de6-b19676350968,Actinic_Keratosis
788c7fcc-1c9d-4d27-9cb0-5b26938ba320,Melanocytic_Nevus
789b75f7-6595-411f-9382-0695f4098769,Actinic_Keratosis
789ccb87-6463-4584-8b46-61f80e1870d3,Actinic_Keratosis
78a5181d-0f82-4ac4-97c2-11b7497f1d68,Actinic_Keratosis
78a62491-13b9-41f3-81ea-07c0883ede3b,Melanoma
78b43aa1-bc2f-493d-b922-18779af946c0,Melanocytic_Nevus
78b88048-3c44-4682-a92d-db12aecbf1f2,Actinic_Keratosis
78ba0501-4403-4312-a1a4-a87d45977c01,Melanocytic_Nevus
78c17d69-7b31-4985-804f-76ba77531de0,lentigo_maligna
78dc1f08-84b6-4197-9465-9b864d59a946,Elastosis_Perforans_Serpiginosa
78dd517d-26d2-4c12-9042-662124e4636b,Pigmented_Benign_Keratosis
791bcadb-6a5f-4e0c-a9a9-a1af1bd524fa,Elastosis_Perforans_Serpiginosa
791c9594-c6d6-4818-84b6-47f253d01aa2,Dermatofibroma
7933e330-f307-4221-a456-0afe1942612b,Vascular_Lesion
7935d09e-1069-4585-97d4-c22e80f3cc59,Melanocytic_Nevus
7939a20b-97af-4f1a-96dd-a715bde622a6,Actinic_Keratosis
793c822a-e93f-4c43-b7c8-f41207ad5f05,Melanocytic_Nevus
79521247-1a6b-43ee-b607-9abc6a1abe1d,Melanocytic_Nevus
795d1dcc-f201-4935-acf2-62857fb0d55d,Melanocytic_Nevus
795dbf0b-5601-44f8-9ef0-1fccb9d9661b,blue_naevus
7964cf8d-613d-4c4b-bcc6-b3e66d7c3ac0,Vascular_Lesion
7977bfa3-3659-4901-8f82-5fbe18884a85,lentigo_maligna
798163c7-275c-463e-bc73-3bd0632cd59e,squamous_cell_carcinoma
7992c9f7-628c-4f59-93d4-dd6b2fe23581,Actinic_Keratosis
7997048d-761a-4576-933e-c028562dd119,Actinic_Keratosis
799933d0-36f9-416f-ad83-3c2a77f000de,Melanocytic_Nevus
799bb913-092f-4fec-909a-eefb49e58ca3,Actinic_Keratosis
79b98f2a-49a0-4cd7-a1d0-45a89dc43f8b,Dermatofibroma
79cd4885-16f5-4d3a-97f8-e7b6951fc27c,Actinic_Keratosis
79d7cadb-df80-4099-b1f5-0e14e0560553,Actinic_Keratosis
79de8611-5e42-4121-a316-5ca93d83d9e1,blue_naevus
79e572f6-d219-4bc4-9651-7d1126aa93cd,Melanocytic_Nevus
79f8fd80-f406-4a6d-88a3-88ffb0dcd04d,Melanocytic_Nevus
79fe8caf-5ee0-457a-92a6-283cbe6f78d5,Melanocytic_Nevus
7a01cb9f-e21e-4d85-9398-70a318d83979,Elastosis_Perforans_Serpiginosa
7a16f08d-0ebc-484a-8191-8021dee950f5,Actinic_Keratosis
7a1b9f77-b8c7-45bb-badf-40183d047834,Melanoma
7a46e240-9bd1-4262-bf58-8fa2ff820ec3,blue_naevus
7a4bf152-c36c-4369-a7cb-5a8fce1b7361,Nevus_Sebaceus
7a4d2c47-84f9-4a15-badf-27f94534d027,Nevus_Sebaceus
7a5a3827-5afd-4986-9891-589c98934109,Melanocytic_Nevus
7a67455a-ae0d-49f6-b136-937277e56d6b,Vascular_Lesion
7a779f60-808e-41bf-a956-11bae6f876cb,Actinic_Keratosis
7a785080-71ff-4522-a72f-5c8004cb8c1d,Melanocytic_Nevus
7a905c75-6169-482e-9454-b218ecfca6b5,Melanocytic_Nevus
7ac04ffe-3041-43ff-93d1-7456334c4f20,seborrheic_keratosis
7ac0d7d5-be21-4207-8452-d60a0bd61ee2,Dermatofibroma
7ac88705-5669-45b4-9c64-06963260bb68,Melanocytic_Nevus
7ade7639-c539-4733-90e8-43d02e68bd04,Vascular_Lesion
7ae19827-01ff-41f6-a93a-e6adbd9c9495,squamous_cell_carcinoma
7af4021f-d51e-4138-bf0f-5211bcd12bbc,Actinic_Keratosis
7af57dad-5d84-4d19-8069-3b1e16d34b04,Elastosis_Perforans_Serpiginosa
7af5d332-3c19-424a-9522-b63574e7e12e,Dermatofibroma
7af79a20-a583-43b0-8ee8-272644332e9e,seborrheic_keratosis
7b0087ab-2c31-4fb0-8304-a390d60b4210,Dermatofibroma
7b00abc2-9d1f-498f-8082-838f68ccb5e1,Melanocytic_Nevus
7b2c40b0-71b3-4863-950e-6b0c18037fb6,Melanocytic_Nevus
7b36c729-ac8a-4923-b407-f330f38fade8,seborrheic_keratosis
7b397ffa-0252-43f3-b856-c673bd7a1648,Pigmented_Benign_Keratosis
7b3bd298-a444-4741-aabb-a9b8ec6bdb3a,Actinic_Keratosis
7b526eca-a9b7-4443-9977-ca7a932a16be,Actinic_Keratosis
7b5535e7-8308-4740-82ad-569621d7dba0,Melanocytic_Nevus
7b7351b6-8409-4c3f-8597-59fbbe96e346,Melanocytic_Nevus
7b751778-8120-4617-a8ec-130a24cee048,Melanocytic_Nevus
7b780707-b756-4d89-80b9-dce1917ae939,Actinic_Keratosis
7b7fdd4b-c178-4a6c-8a0c-db65f8f63e99,Actinic_Keratosis
7b8074b0-13ee-4136-ad66-38a49cb815db,Actinic_Keratosis
7b83af6d-1f80-479b-ab4e-f3026db14a1e,squamous_cell_carcinoma
7b84df18-a265-4afb-a3fb-bf3b4b518add,Melanocytic_Nevus
7b9ac872-d688-4ed4-8894-c4cfa8556763,Actinic_Keratosis
7ba90ea2-2f04-439a-b497-672210a4e937,blue_naevus
7bb5b4a4-b5fb-468f-bdb1-41bff2ca2b7f,Vascular_Lesion
7bbf40af-0715-4bc4-9aeb-f9f8626026c0,Actinic_Keratosis
7bc24a7a-6bfb-4f75-9d02-6fed13ecb6d3,Actinic_Keratosis
7bd007ec-dd49-4676-8ac6-48ea69b88b0d,squamous_cell_carcinoma
7bd8c61c-f6e1-45c8-85d2-5b150670629e,Melanocytic_Nevus
7be203d6-a1a5-4169-b8bc-f4a04d5ef7ec,Melanocytic_Nevus
7be6def5-861c-4018-9da0-f54a570bf2c8,Dermatofibroma
7bf81e6a-6182-4838-b7c0-d0a415cfffcf,Melanocytic_Nevus
7c0ec4cf-8029-465a-8bb3-5e503350afb2,blue_naevus
7c270668-3f83-4035-b4e1-e9b2b8443c2f,Dermatofibroma
7c2df9a1-96af-408e-85be-a44449922d50,Dermatofibroma
7c333fdd-da7d-4e7e-87e6-f801df947739,Actinic_Keratosis
7c37a767-7028-4fbc-a42e-c93a7a96824b,squamous_cell_carcinoma
7c4d7bf4-5fee-49bc-aa14-d4d057f18723,Melanocytic_Nevus
7c4d98e3-0bde-49a7-92eb-768d85c383f3,Dermatofibroma
7c5f1a5c-0c9e-426f-99a9-abfad97e92df,squamous_cell_carcinoma
7c87023b-232b-4a63-9f03-b800b38f2307,lentigo_maligna
7c88bd51-0437-4cf2-9eb4-7b5d491b341e,Actinic_Keratosis
7c92298b-6581-4ebb-a4c2-fc8ee36099e0,Actinic_Keratosis
7c9ca11a-0365-46e5-b400-8a9d0ac56dee,Melanocytic_Nevus
7cb3b2a2-9d35-443d-a2ec-162ca9e16e51,Dermatofibroma
7cc14f1f-c40c-4746-9d9f-69aba0c10fc0,Actinic_Keratosis
7ccb4a99-b6ed-4433-b3ac-95f97236eea8,Actinic_Keratosis
7cd6b44e-5698-4b85-951c-99d518c8d039,Melanoma
7cd730fc-4f57-4d52-871b-ade6adafb49d,squamous_cell_carcinoma
7cdfae34-dae7-4801-bbe5-6640e7b34e33,lentigo_maligna
7ce1b6db-589a-4054-84b0-12c09024adf6,Melanocytic_Nevus
7ce2a3a8-1278-4a91-a05a-f49ca8ac9427,Actinic_Keratosis
7cf076a8-18f5-44a3-a691-f3716600abf5,Actinic_Keratosis
7cf3d808-e68b-4d7a-a145-e237a3d22ef2,seborrheic_keratosis
7d01edba-ed1e-4385-8955-80669cb9fc76,lentigo_maligna
7d0bf196-17ae-40cb-8110-f2e4266d10c1,Melanocytic_Nevus
7d1a4737-d404-484c-81a7-5b205fe07b5d,squamous_cell_carcinoma
7d255e2c-4e18-41d8-88de-673e2d0533bb,Actinic_Keratosis
7d294386-5711-4f95-ba37-fe1abacad204,Dermatofibroma
7d3bc723-be29-4806-8cfc-e1f465b32ada,Melanocytic_Nevus
7d45eac7-a4d9-4ebe-a2c9-43c92ff6a812,Actinic_Keratosis
7d4911a0-c160-48fa-9bcc-bd727c37f1ea,Nevus_Sebaceus
7d4b85ab-5b00-45cd-a195-41ef5f3bb7b0,Melanocytic_Nevus
7d5d1a13-0ec4-4ef8-950b-782570e6f7e0,Pigmented_Benign_Keratosis
7d6513f8-c2bf-4825-bfdb-70884c3196af,Melanocytic_Nevus
7d7d7f41-5fdb-4fbd-9ed3-f8c15f4307f6,Melanocytic_Nevus
7d7fdb10-d29c-4417-a666-c4aa0c1edb64,Actinic_Keratosis
7d95da58-6066-4c7a-bb63-acb0971acb44,Actinic_Keratosis
7db97cad-c2ed-48cd-a9b3-d5a4880b2da0,Melanocytic_Nevus
7dcd9f2c-0f7e-476f-8345-fee84094eea1,Melanocytic_Nevus
7dd4c312-6ad6-4274-810b-40a06787e34f,Melanocytic_Nevus
7e13fc05-e86f-4484-8b35-39ec6f0906b6,Melanocytic_Nevus
7e326d53-ade2-42ac-b657-30c9696a9e32,Actinic_Keratosis
7e3c491e-497a-401f-a616-0c542b2fb05f,Elastosis_Perforans_Serpiginosa
7e53ca7b-f07b-49fb-bdf7-61715c31715c,seborrheic_keratosis
7e653911-97e3-4383-8394-3a9092431d82,Melanocytic_Nevus
7e75b846-ab52-47e2-8c9f-a2c22ee95543,Vascular_Lesion
7e7777ff-f156-4642-96db-92de29070b2d,Melanocytic_Nevus
7e7c4527-c4ed-40a4-8352-72949222849a,Melanocytic_Nevus
7eadf440-de04-4530-aa1b-6aca8fe14443,lentigo_maligna
7eb38df5-9fa6-418a-942b-338b95701e9b,Melanoma
7eb469da-2eb0-43a0-94fc-7b152820e85c,squamous_cell_carcinoma
7eb67c3b-f1f4-4866-a535-f484b69c866e,Melanocytic_Nevus
7eca825d-fd91-468d-b481-8ae5065ef8b9,Melanoma
7ee064b3-f597-4c49-921c-a034c717f5d1,Melanoma
7ef325f8-e532-4b03-b677-b966ac59b188,Actinic_Keratosis
7ef49248-f477-4f01-ab35-efe10a7fc3ba,Melanocytic_Nevus
7f09a9c3-1f43-49af-951c-c940aa98de60,Pigmented_Benign_Keratosis
7f250205-5acc-472f-9978-c48c2a067dfe,Vascular_Lesion
7f2e4254-5d40-4101-972b-b9f58a7943eb,Melanocytic_Nevus
7f2e9b32-4802-4a8a-a00d-b5f3e10ae510,Melanoma
7f33652b-58b0-40bf-8267-36719eb10d0e,Melanocytic_Nevus
7f445915-71b2-4389-869c-3e13340fb5a1,Melanocytic_Nevus
7f5b9ceb-47ac-43e2-ba4f-387fb58658bf,Melanocytic_Nevus
7f621db1-d45a-46df-8219-76dd1fb4229d,Melanocytic_Nevus
7f641917-c4b4-4c43-8f6d-8512fe236edb,Nevus_Sebaceus
7f79a129-5ec3-4dc9-a343-b4de48c0d214,Actinic_Keratosis
7f8acebb-8868-4dd3-9335-8cf4212eba10,Actinic_Keratosis
7f934977-faa7-4fbf-b141-6deca9e97258,Nevus_Sebaceus
7fb92458-b880-411b-ab8e-c91063496667,Pigmented_Benign_Keratosis
7fbccd86-3896-4b57-bf9b-9174d39daf8b,Melanocytic_Nevus
7fbd1553-9278-4c18-9160-955a3b151bf0,Elastosis_Perforans_Serpiginosa
7fcd4404-47a7-4778-8568-8ac145d4fc17,Melanocytic_Nevus
7fd04c97-167f-4f2f-903f-254577bea914,Actinic_Keratosis
7fd0a23c-8059-404f-9fde-c65b8fa4dc24,Dermatofibroma
7fd52a89-7679-4f3d-961e-93c6a568f228,Actinic_Keratosis
7fddef6f-9528-49af-b0ea-b181d620fd0e,Vascular_Lesion
7ffbeb75-e26b-4cc6-8df5-329be57b2fa1,Melanocytic_Nevus
8026307f-bf55-49b0-b960-737b1d888827,Melanocytic_Nevus
802c7ac0-e02d-4fc4-8b46-32434aff9a5e,Actinic_Keratosis
803f2e62-c6e2-4202-bb19-1ea80aa82293,Elastosis_Perforans_Serpiginosa
8045171a-efc9-4e8c-b110-96225c065630,Pigmented_Benign_Keratosis
806138e5-d421-4e69-9f1d-a506da4a7a10,seborrheic_keratosis
806e87f4-2861-40ba-b426-46f1ae981121,squamous_cell_carcinoma
80b98a72-a745-4aff-9ba5-92c416472250,Melanoma
80e4eb85-01f8-4d8c-9df8-2853adc0a6ed,Melanocytic_Nevus
80e85046-c768-4155-be9a-55f140b6bf0c,Melanocytic_Nevus
80f393cc-21d8-4992-b12e-41f973ea72d7,seborrheic_keratosis
80fa925f-2668-4580-91a3-c26c4cebf294,Melanocytic_Nevus
80fdc55d-f7cf-413b-b61d-26f499faca4f,Actinic_Keratosis
8122e5b1-73fa-4c28-a311-4b935b52d259,lentigo_maligna
812411e7-0129-4bc2-b262-babf077c9d91,Vascular_Lesion
812e492f-5ea2-419f-97ec-c1c82eadd5c4,Actinic_Keratosis
81350045-4fc2-441c-9779-9cee2f3d53f0,Melanoma
814bfbb6-ec82-4bfd-873c-58c24da3ab1e,Nevus_Sebaceus
8165b09f-78c8-4416-a7a9-edd93ae54c18,Pigmented_Benign_Keratosis
81670e89-3102-4485-9f1f-2a57e3651d78,Melanocytic_Nevus
8175e152-17a2-4dc2-bd89-ee883c417bde,Melanoma
81866886-d1f2-4a76-84ef-246a2b97c704,Pigmented_Benign_Keratosis
819c8efe-7e66-4b48-a34c-46e870ce5ac5,Pigmented_Benign_Keratosis
81a8ddc5-9c74-4fe8-ae6f-26589770dfbe,Actinic_Keratosis
81abfba8-7640-478a-8f9e-ccd8878d2497,Melanocytic_Nevus
81b0d3d7-54bd-4532-90d1-eb9ce6081cbd,Melanocytic_Nevus
81d577cd-cc81-41bd-87e1-5b9f819dde9f,blue_naevus
81d6166d-3195-44dc-8fec-f05eb068cbf8,Melanocytic_Nevus
81dd3e87-1843-4de0-9ee8-d4e3ecb56e44,Actinic_Keratosis
81e94f76-ec4b-4425-8c84-c1f5c0b1f948,lentigo_maligna
81ee1dae-14fc-455b-9a93-cf87fb31e2a8,Melanocytic_Nevus
81fc974e-f4d3-4916-a4df-9989e3b25d2a,squamous_cell_carcinoma
81fe0929-31ae-4ee2-a93c-be262043fecd,Dermatofibroma
81fed2f6-b312-4018-a086-4f9aec0fdc66,lentigo_maligna
8205a87d-62dc-4acb-a170-be52808c150b,Melanocytic_Nevus
822405bf-ff7d-48ae-a9f2-22f91386a817,Actinic_Keratosis
823886f7-a4b8-46c8-a7d9-096b53dc3af8,blue_naevus
824ef27e-5c16-4567-a799-8d8b9a5df372,Actinic_Keratosis
825a8288-03cf-4b51-a81e-139450568272,Dermatofibroma
82680125-f0b3-45eb-aab3-7c28080394a4,Actinic_Keratosis
8273a461-bbbd-487e-8c66-04f8d60302c1,Actinic_Keratosis
8274d9de-ca75-47cc-bb6f-c0e62adfa565,Actinic_Keratosis
827a2f48-9630-45ab-80e2-c9ce52419bbe,Melanocytic_Nevus
82822f09-fb85-485b-8de3-3211424922f9,Melanocytic_Nevus
82852193-9e28-455c-add0-78322e533899,Actinic_Keratosis
82aa3f8d-c614-4678-845a-0b5903433bf2,Melanocytic_Nevus
82ad4e15-83ad-436f-9a14-4b3d38fd7fa6,blue_naevus
82b1db62-748b-4334-a9b6-9e49afa639d2,Actinic_Keratosis
82b63a14-9ce9-4cbc-adae-b4490eee6e78,Nevus_Sebaceus
82d05d41-2f35-4f2d-8f39-783c7932a5ae,Melanocytic_Nevus
82dcac9c-0932-48e0-90f0-4ef85ef5f23e,seborrheic_keratosis
82e555f1-0563-4b1a-9162-0854ae84c2f8,blue_naevus
82ed64be-3534-4900-8054-09f22be8b882,squamous_cell_carcinoma
82ff7c52-6c1a-4014-8408-5ebe830cbced,Melanocytic_Nevus
83027105-afd7-4762-b09c-663db70d4688,Melanocytic_Nevus
830f9548-8dc6-4824-8e50-fdf186409d89,Melanocytic_Nevus
83130c06-6612-4938-92da-75e991792d1c,Actinic_Keratosis
832d0f1c-ead0-46e3-80bd-b5533e3cd7e0,Melanocytic_Nevus
832fc737-7351-4ecc-9cfb-65a79ff5c574,Melanocytic_Nevus
8333c9c3-21ad-433c-ba95-fa54f60a8b05,lentigo_maligna
8338feb5-1210-4fda-b08f-43d0acbd6044,Actinic_Keratosis
833b36f6-c934-4d69-8c88-9c3afe55df34,Dermatofibroma
833be5de-c688-4fe0-a383-445ade598131,Melanocytic_Nevus
834f5e87-8604-444c-9aba-f9d51f67e3a9,Melanocytic_Nevus
8363bae7-f082-4937-9f61-b5f96cab9cc1,Elastosis_Perforans_Serpiginosa
83842248-b675-44ed-b0d0-8db6b27430c1,Actinic_Keratosis
838a26fe-0b87-40a7-8c4a-84d04288160b,Melanocytic_Nevus
838ace1c-5fa2-4e26-922e-dd3cd87f2923,Melanocytic_Nevus
839e4925-b891-4e6e-befb-ed3b9adfc488,lentigo_maligna
83b09ccb-a2dc-4317-8a4e-2e2be26475ea,Melanocytic_Nevus
83b32b6e-57a8-46b1-881f-5582b38efa37,Melanocytic_Nevus
83c270ae-222d-4771-a63a-0aa31e941d36,Dermatofibroma
83c498cf-184d-4153-9486-bf715328add5,Dermatofibroma
83c92358-2294-4e14-84b7-7bfb9633b6b3,lentigo_maligna
83d2ced3-f325-4ea9-82d1-f8725a8203da,Elastosis_Perforans_Serpiginosa
83e336b1-2537-452f-a276-0fba65b7f4bf,Melanocytic_Nevus
83f5576a-2f60-4d45-ad93-c6d7f4800057,Melanocytic_Nevus
8401e26d-d335-4403-913f-091de9756228,Melanocytic_Nevus
8404a965-9aa7-481f-a9c3-eb47dd6df602,squamous_cell_carcinoma
840556f9-9ec8-4e37-9554-9b800b01ce86,Actinic_Keratosis
840651b7-541d-4329-a338-dffee2bddaa9,lentigo_maligna
8415557a-8a0b-4b30-bf29-4b8d8f89c73b,squamous_cell_carcinoma
842b74e5-3fb5-4b50-afa6-80c1176cda3e,Melanoma
8436c959-51e8-4198-809f-e32a6c399892,Melanocytic_Nevus
84383887-0acc-442a-88b1-8ef6dc358815,Melanocytic_Nevus
843bba2e-dffa-4060-baa4-3f9b86acd148,seborrheic_keratosis
843bfc70-8ef8-4b13-8c4c-154101a3814c,Melanocytic_Nevus
843dbe44-c49f-4be0-a91c-e16412b9dca3,Actinic_Keratosis
846a2cbb-85f6-4451-85f8-5f2db2956990,Melanocytic_Nevus
84720231-f45d-450e-89dc-dd657b0d1a70,Melanocytic_Nevus
84725ad5-7144-431d-8511-8622c3dcb40e,Pigmented_Benign_Keratosis
847855e4-58f2-4c72-bcb4-1c19c3e88cdd,Vascular_Lesion
848dc968-a68d-40de-b467-c85dad065a8c,Pigmented_Benign_Keratosis
8490541d-b86c-4905-ab59-53237893be1d,squamous_cell_carcinoma
84930a69-debb-4d76-bcd2-a331aeb39f61,Actinic_Keratosis
84991169-98d9-42db-b561-9175646902ca,Dermatofibroma
84a2bc3b-2a71-406c-a7bc-1064d9612046,Dermatofibroma
84abdb43-db9a-443e-ad0e-b6c7d60bd692,Melanocytic_Nevus
84b2cecd-8213-4c64-8332-bac880394585,Melanocytic_Nevus
84b41416-2833-4fd9-adc5-bf3672fb7e15,squamous_cell_carcinoma
84b512cc-e653-4100-8c62-53ae93b2b3bf,Pigmented_Benign_Keratosis
84c65828-307a-4a49-95ad-c2da456e670d,Pigmented_Benign_Keratosis
84cacc22-6c02-4211-94f6-25e353517247,Actinic_Keratosis
84e19be5-50d0-4aab-856f-3afd1be59eed,Melanocytic_Nevus
84f0517f-8809-4260-b767-14bc39831894,Actinic_Keratosis
85088ed7-82f8-4083-a693-92f6a6e5e05e,Melanocytic_Nevus
852680eb-828d-4df8-aead-f024a15b45b1,squamous_cell_carcinoma
853040d0-b118-4587-80b9-a90ad277a7b7,squamous_cell_carcinoma
85336c1f-9ae1-43fd-9343-f60cec325db9,Melanocytic_Nevus
85341fc6-c929-4511-a08c-42b78eb572fd,Actinic_Keratosis
8538c0e6-1e08-429b-8897-260760e8c5d8,Melanocytic_Nevus
85394159-e346-4951-9a45-7822f5a23370,blue_naevus
8541dc21-5772-42a7-a0a3-61b2aa61363b,Vascular_Lesion
85609e27-67fe-4fe3-afaf-1d94c4bb51fe,Pigmented_Benign_Keratosis
857023bd-dc15-46f0-b792-739025beca46,Melanocytic_Nevus
857f75f3-4186-4d0d-824e-8c076b64bf79,Elastosis_Perforans_Serpiginosa
857faf78-2197-4365-8bbf-1688cf5f3486,Melanocytic_Nevus
858efacc-95dd-4e93-b9af-0972ca7f86d4,Actinic_Keratosis
85b69385-0f37-4311-abb3-5c50c0b4e38c,Basal_Cell_Carcinoma
85c3d3b6-1964-41a0-8e9a-56122a8179c8,Basal_Cell_Carcinoma
85ce9dbd-3c73-4170-b8e6-90e21839adf5,seborrheic_keratosis
85d4b91e-1c8f-40e1-839e-0a2a9987b45b,Pigmented_Benign_Keratosis
85d83785-42e9-467d-bf78-58b318812739,Melanocytic_Nevus
85dd99da-706b-4b2d-ade3-4a6050ea6d69,Actinic_Keratosis
85e199ee-1862-4344-92ed-528bba01b595,Actinic_Keratosis
86279ab4-5488-4994-83dc-31d1cbedfbb3,Melanocytic_Nevus
862c0f2e-d1c3-4751-881c-531fc2cbb7cb,Actinic_Keratosis
86490744-4f5a-4b79-b7b9-af9c3183b758,Actinic_Keratosis
864beb42-22fb-4e5f-ab7f-bce1458c2d8a,squamous_cell_carcinoma
865966cb-f7c4-45ac-95ca-3177d0a4ce82,Melanocytic_Nevus
86693749-2574-40af-aa88-387ff50c223f,Actinic_Keratosis
86772abd-7b91-47cb-969c-b579cb0345c6,Melanocytic_Nevus
868bff66-342f-4b81-add9-849a9f2f40c5,blue_naevus
86976e9a-fa50-4ddc-84a5-f4f011ba814d,Melanocytic_Nevus
86a0cd74-4020-4601-8bc3-65e04771269d,Actinic_Keratosis
86a90a07-301a-483e-8e85-ff3e9f3782aa,Elastosis_Perforans_Serpiginosa
86a9c0d7-9cbb-49d4-9613-637a6ede71c9,Pigmented_Benign_Keratosis
86aa8432-9303-445e-9346-99a5db93cb93,Vascular_Lesion
86dd9a54-653a-4395-9665-4bd70cf7218e,Melanocytic_Nevus
86eb0bee-4ec1-4763-b426-a3767267ed2f,Melanoma
86ec511e-b1b4-45cc-9e45-e5170c29b416,Melanocytic_Nevus
86f83f6f-09cc-468b-a2e7-c1ad83037cc7,Melanocytic_Nevus
8744da77-fed3-43c3-a00c-9a18756eea95,Melanocytic_Nevus
874628fa-def7-4ccb-b274-8f3ee4685b9d,Melanocytic_Nevus
875fe06c-6c42-4fc8-ad09-979c09279506,Melanocytic_Nevus
87704298-166e-4888-8418-6a331a54f35c,squamous_cell_carcinoma
87b1c3ed-1ce7-43db-9f51-8314d6ac3073,blue_naevus
87da19b6-cf30-4835-807c-76b3c9db6f66,Melanocytic_Nevus
87e81f11-6325-4a05-8542-775b55dd1452,Melanocytic_Nevus
87e8d9de-f746-4a29-b781-0a1bfb10eb4c,Actinic_Keratosis
87e9472a-1114-4579-a16f-47b62d60ecaf,seborrheic_keratosis
87f57caa-549c-4c1e-9e05-c20fffe65066,Dermatofibroma
8808078c-e05f-4058-802e-022346987b84,squamous_cell_carcinoma
883480f0-5288-44e8-b0d0-e7813638d7fc,Melanocytic_Nevus
883f2791-1912-43ae-a6b0-19b0da19ffff,Melanocytic_Nevus
883ff819-b457-4ff5-b0b3-4c464481685b,Melanocytic_Nevus
8852ad76-8cfe-4f73-ad38-3eb3b0289c50,Melanocytic_Nevus
885532bc-4087-40f1-bf95-bb3cc7a94dd5,Melanocytic_Nevus
